account_id,phase,is_fraud_account,predicted_probability,predicted_label
66046a3b-459a-4e2e-b872-332f487cd9d3,T1,False,0.000271,0
568d59e0-eba9-4fe1-9f94-8fb785f37ea0,T1,False,0.000271,0
89ad75d0-94b9-44a4-8394-d45a00842f15,T1,False,0.000271,0
99c576d0-a3b2-4406-bdb5-46a6b9b4d709,T1,False,0.000271,0
1facce72-08c6-46d1-ad63-5d253f8aa52f,T1,False,0.000271,0
57e4e315-b502-4b56-8b56-231d5cdca869,T1,False,0.000271,0
89bf448a-edaf-4984-9623-7f42d9bd856e,T1,False,0.000271,0
b21e4071-345b-4779-9415-acfffe51565d,T1,False,0.000271,0
33fec0ee-e83e-483e-81e7-49ba1cb4f48c,T1,False,0.000271,0
55c07c5e-e9d2-47f9-a04f-9a9d38945d57,T1,False,0.000271,0
8378e3f4-5ef2-4348-941b-d408d2754e62,T1,False,0.000271,0
003d2a3c-5670-44d2-bc16-edccf54b1db1,T1,False,0.000271,0
df388a11-9acf-484d-a49b-72bfc7b0c46f,T1,False,0.000271,0
b2d832cf-4f84-41a9-a213-e00370fb2874,T1,False,0.000299,0
c1968323-3510-46c8-be8d-d150cc9d44f0,T1,False,0.000271,0
4a00cb9d-ac4d-40de-811d-f0dcb32f1f78,T1,False,0.000271,0
bef1a79f-3fc4-4105-854f-2c0cd4ca056e,T1,False,0.000271,0
8d696a71-b3fa-482d-8c96-794d7c57c914,T1,False,0.000271,0
25cf1542-4e2e-4772-a2b7-1eace9d268b0,T1,False,0.000271,0
b39641ad-040f-4548-852e-d4469bd4018e,T1,False,0.000271,0
4b6e3eed-0391-458a-9993-8d61aa53a917,T1,False,0.000271,0
c7c2ec60-9df7-491c-8634-d0c9d7c5150a,T1,False,0.000271,0
644ef2dc-dfde-40d2-b6f8-61092071338e,T1,False,0.000271,0
d78fbc7b-7eea-4633-a909-5aeec059d152,T1,False,0.000271,0
73ca26f4-0f82-42d2-80c0-150d54a863f0,T1,False,0.000271,0
8626ca43-efef-40f3-bae8-b38a58c67c1e,T1,False,0.000271,0
0747f963-19e0-4208-8638-8620b162eafb,T1,False,0.000299,0
7f27fdf1-cb0c-4768-bb58-8cc889d1fe96,T1,False,0.000271,0
00798ea0-31cd-48b0-b0e3-ce7f44c864dc,T1,False,0.000271,0
32c9b615-c70e-4a30-a319-267588b45d27,T1,False,0.000271,0
a8273bb6-f99a-4396-a46e-ae4941bda4a8,T1,False,0.000271,0
74735db0-edd0-4638-a0f0-e7a32c48e006,T1,False,0.000271,0
4edf7628-29ef-4cc3-91e8-c861b32d2af4,T1,False,0.000271,0
a311028c-b09f-48aa-99e0-5607fadf98a6,T1,False,0.000271,0
599edf28-cce0-46c2-a9a7-ccea84375f74,T1,False,0.000299,0
e1a35ce2-ced2-489f-b542-cb910b527dee,T1,False,0.000271,0
1e8afc1b-1847-4580-ac67-6f21653d5a64,T1,False,0.000271,0
f8c2f64a-6389-4b1b-ab69-4da911fcd961,T1,False,0.000271,0
c02d6309-0667-49a7-b317-f2cda4a0fdaa,T1,False,0.000271,0
e89cb6e3-959c-40da-9015-733b47593525,T1,False,0.000271,0
479c7dc4-8c95-4731-8ec1-64eac5623bb6,T1,False,0.000271,0
30a98a8b-a648-4954-8a0a-1722b68f416c,T1,False,0.000271,0
4b2347d6-0538-490a-b525-de21c0b9b288,T1,False,0.000271,0
c8eedfe5-5204-47d6-b801-94604925492b,T1,False,0.000271,0
43fef631-189c-41bf-b466-e54a47ac3a87,T1,False,0.000271,0
147b82ea-0b4a-43fd-9561-f99761a1c2f9,T1,False,0.000271,0
b687f572-44c1-4539-9603-1b2690b36211,T1,False,0.000271,0
dae27ee3-1379-4eaf-8dfd-1b5313c5e131,T1,False,0.000271,0
2fb52dcf-6294-4d4d-9af6-b932bb865e27,T1,False,0.000271,0
f23b5a69-b971-4d93-af73-cfcd5fe45b46,T1,False,0.000271,0
61ac84ef-574f-4ff0-b709-f0e72755d3ef,T1,False,0.000271,0
2a68e25a-8152-4e52-8ecb-47c94e982634,T1,False,0.000271,0
477d7ebe-fc2f-4083-87b5-108daa174cf3,T1,False,0.000271,0
69dff498-554d-40f3-a6ac-0a6c22527696,T1,False,0.000271,0
2cfb0658-672d-45fe-a1d7-1528e8aa8832,T1,False,0.000271,0
5b5be4bc-aa9f-4c71-9449-e5e761b1797d,T1,False,0.000271,0
3c9d9d2c-fbe0-4c1e-bd1c-223145ce2b89,T1,False,0.000271,0
ed2282e1-1748-44a1-b430-7727f516ad86,T1,False,0.000271,0
cb68db47-1a4e-4494-b620-5b3f0b2d0b35,T1,False,0.000271,0
240fdedb-9542-47c8-ae5a-85925189a409,T1,False,0.000271,0
3892cc3b-d7c4-4760-a04c-cefdc0fa883f,T1,False,0.000271,0
fc4cdf4c-3bb8-45cc-85d3-eb1c9a1d9bf5,T1,False,0.000271,0
e210fcfa-afc8-4bd5-8933-f4549f407b8a,T1,False,0.000271,0
6500bd0e-2701-40b9-a8a0-1fd106b0db34,T1,False,0.000271,0
a44af828-e950-4ce7-b7bc-41ccdcdc2aad,T1,False,0.000271,0
b7a39121-0ad8-41a4-b188-0b949f8ea45e,T1,False,0.000271,0
058e9514-27a6-4b68-88f0-bf3d470c13e0,T1,False,0.000271,0
cae44236-3aea-4717-b904-23a1bf0d291a,T1,False,0.000271,0
ed86a27b-ad71-4698-bb00-cc91d9a138c9,T1,False,0.000271,0
feaffa4f-79a1-4a72-8464-d04d2a5bb730,T1,False,0.000271,0
c19845b5-8bbf-44df-bfb6-154b30b5d1f2,T1,False,0.000271,0
d0b1b685-11a9-49d4-9e8b-c68f7f9f4823,T1,False,0.000271,0
debad1d7-2766-41c6-9ff2-19de98e63425,T1,False,0.000271,0
157e6edc-5507-4653-881c-d6383a885580,T1,False,0.000271,0
91b0a83f-7e86-45cb-b835-72961475c715,T1,False,0.000271,0
4932a8d5-1221-4b51-ada3-7ab77130f9f9,T1,False,0.000271,0
5efd1625-b464-4473-b6a4-93a6e9201178,T1,False,0.000271,0
cb402434-f136-414a-91f8-80b04789dffd,T1,False,0.000271,0
6e6cd4b8-0ec8-4f36-b37a-15a526a0a7fa,T1,False,0.000271,0
e9a466e1-a47e-48ec-8a14-d24a510a2204,T1,False,0.000271,0
80ae64a3-8a40-4e8b-b381-c560b188c49f,T1,False,0.000271,0
24034321-c52f-4dfe-852b-21d7e6a82a80,T1,False,0.000271,0
955f5259-2b82-4f84-8b3f-b2c274f5f39a,T1,False,0.000271,0
02bdf85b-95e0-4c5a-8297-00125acf55ea,T1,False,0.000271,0
635c5da8-c180-4c77-9fa4-d369f517bbd7,T1,False,0.000271,0
29048313-dbaa-4fd1-b838-1d5a3645b20d,T1,False,0.000271,0
d59a77bb-6bbe-4f24-b086-0e528a274d54,T1,False,0.000271,0
26d6d90e-0f10-4d43-804f-e8d69d15e4b3,T1,False,0.000271,0
c632e6e7-f5ca-4637-9555-bb134c0639a2,T1,False,0.000271,0
9f3fd97b-5c73-4f29-91e6-88e6832a04b9,T1,False,0.000271,0
465b9b68-4861-43c2-8290-4302b9935f53,T1,False,0.000271,0
3ff181f8-7ee7-4f38-bbab-814a42bba5e2,T1,False,0.000271,0
86eb4db1-b0a6-4ed8-a788-141ad887929e,T1,False,0.000271,0
2400e120-4c4f-42dd-8871-53d184393650,T1,False,0.000271,0
24b7c468-7f4b-494b-aa3b-6d357cd97e11,T1,False,0.000299,0
a269da29-f357-4a90-9de8-71baf7058574,T1,False,0.000299,0
57eec8a9-1efd-4a8d-b483-f65e2b87037e,T1,False,0.000271,0
45960569-4a7f-4c54-9c4f-01a5479c3bc0,T1,False,0.000271,0
e5b7d7ce-e04b-4ca8-a5e7-680e659a56b7,T1,False,0.000271,0
978cb88e-f9a1-42c0-8830-a597e19eae86,T1,False,0.000271,0
9b3256d4-9168-4af0-a77a-664f14a8efd6,T1,False,0.000271,0
c8232293-e6bd-411d-bd50-b887bbfba924,T1,False,0.000271,0
98e55121-ffca-4f39-ac32-5abf2294f6fa,T1,False,0.000271,0
4daba37d-48ec-4ff1-945b-c6823c074834,T1,False,0.000271,0
dbc74142-b708-4a02-8e74-cbd93040deff,T1,False,0.000271,0
43b54c6f-ba8e-42e6-8447-f09174f02cb6,T1,False,0.000271,0
7af8ccdb-c4ad-4ff7-a3ba-dc42423615cd,T1,False,0.000271,0
71926144-08cd-4b92-a3e9-7eb0fdaf5d3f,T1,False,0.000271,0
21d79eb2-c9a0-45dd-b1e3-475dbe1c4277,T1,False,0.000276,0
ee94aab1-60df-489a-a50b-434e921290ae,T1,False,0.000271,0
626854f4-938b-4da0-b287-ce2f4ffa1bf4,T1,False,0.000271,0
09e45f41-b523-49e8-bafa-16f73beeda1a,T1,False,0.000271,0
6ccf492c-58fe-40e4-b78e-6f8dce122d57,T1,False,0.000271,0
889645b7-5e4c-410e-8ac8-a08c4919f1cf,T1,False,0.000271,0
40cd1f94-0c93-42bd-8e92-3e32f9a62753,T1,False,0.000271,0
8b3b111c-a16a-41b4-bce3-6a030172b347,T1,False,0.000299,0
f2cd9bd4-e08f-49db-b8bb-ce5e7827b721,T1,False,0.000271,0
04c441c9-2de4-4580-999c-bb4cad1b0142,T1,False,0.000271,0
2145eef8-b5a4-4a24-a6c1-5abbee169731,T1,False,0.000271,0
84009618-8ffe-4cbc-b561-4c3a0a5eb037,T1,False,0.000271,0
04bf844f-63c6-4011-8898-9f198f20d0ed,T1,False,0.000271,0
7b39f11f-9980-4c99-ad57-d18fb9ca8aa4,T1,False,0.000271,0
b16ff9fd-bf25-4886-bf38-117e544d037c,T1,False,0.000271,0
8d723ea0-8a3e-437b-8d20-6fde8081fd83,T1,False,0.000271,0
44d7ac3a-c862-41c1-8077-da5cc82d047d,T1,False,0.000271,0
1658919a-c023-4508-8c6c-e1e8bc2c1d7c,T1,False,0.000271,0
ae27a792-ce22-4871-a6a4-ac35ac33dbf8,T1,False,0.000271,0
aee9bea8-f4ce-4896-9a34-0a9d5fe36a38,T1,False,0.000271,0
3689c8b7-f642-46e1-a5db-28a61e4aab8f,T1,False,0.000271,0
7d4e7ae7-1dc6-460d-9e3e-b24a48aac257,T1,False,0.000271,0
6135ad6d-fce5-450a-aa84-0b7c3d512e18,T1,False,0.000271,0
4bc06893-474b-4d01-a448-9e26e76b1055,T1,False,0.000271,0
511b02b8-ea17-491a-92e3-4586932302c6,T1,False,0.000271,0
d9e52e0b-4ea0-4505-8870-a64ce896b712,T1,False,0.000271,0
9f250c95-fe4c-4dd3-8520-d29afd68ccaa,T1,False,0.000271,0
70bcc8a3-4810-4e8b-a99d-737edb535c94,T1,False,0.000271,0
b6b84c93-24e8-44c1-a510-5591d3f764af,T1,False,0.000271,0
f3daf6bb-9c53-4ec9-91e5-30575088ad4e,T1,False,0.000271,0
7dc6e5d3-d1bd-44ec-bfd6-7a7fda8853f7,T1,False,0.000271,0
d38b6f85-76b8-41c8-bb35-27dfcd5e879f,T1,False,0.000271,0
9ff7aaf8-db08-47ed-bf09-214346f75afe,T1,False,0.000271,0
e7a9cb61-83d2-470c-a3b7-d6bf9e4a40fe,T1,False,0.000271,0
f04b9a7b-5065-453e-9e31-911743e39d10,T1,False,0.000271,0
8d17366d-0121-4478-9790-ba45bd2e4548,T1,False,0.000271,0
17f86271-ac64-4528-94b3-707396c7dde0,T1,False,0.000271,0
8dccc4f0-23a6-4ad3-af35-741c7ae06f55,T1,False,0.000271,0
5a3ba8dc-f44f-40bb-9365-0a9281123e77,T1,False,0.000271,0
1c900179-6ea0-4e48-a4b2-c1d9c31bebe2,T1,False,0.000271,0
19deec7a-384f-4652-b469-f60d4db94afc,T1,False,0.000271,0
bd37b104-2fd9-4be5-9dd5-08bc98334a3c,T1,False,0.000271,0
62411f96-5508-4149-bf37-d46ae39ce94b,T1,False,0.000271,0
5153368a-0a92-4aa6-9425-2cfccc1eff4f,T1,False,0.000276,0
ddeea888-1622-4e0a-a328-2934f044ed82,T1,False,0.000271,0
d81991b3-b19c-4e85-83da-7a728383aaea,T1,False,0.000271,0
f89cecca-d2be-48ce-8590-2205628cd744,T1,False,0.000271,0
5949c262-fd98-4e65-a259-2e0ea30128a7,T1,False,0.000271,0
94a163d2-49b9-4e09-9fa0-dc5862cf0174,T1,False,0.000271,0
d8c8ed53-fcf2-4928-9a41-dd4154b198ff,T1,False,0.000271,0
7e81fb59-c712-4f07-9eb4-27f00c528c15,T1,False,0.000271,0
cb2130c0-0014-4702-b1fa-2de5d51d1187,T1,False,0.000271,0
a7b7f065-b9dd-448e-9ed0-418db37de3d1,T1,False,0.000271,0
1735b6e2-2058-4562-ab55-5660c19d3309,T1,False,0.000271,0
01d86d4a-fdb2-4716-980d-13b0cc6fc387,T1,False,0.000271,0
9d56502d-4cca-43fb-bff9-27a823d93412,T1,False,0.000271,0
c82b1e8b-f3f5-43a1-abfa-519f03638663,T1,False,0.000271,0
9f95fbcb-b067-4897-9060-379c6bcc9791,T1,False,0.000271,0
54e18c39-5ac1-435d-86af-07b0c7e4c10d,T1,False,0.000299,0
1e67bc70-9992-43f8-aeaf-0bc4c2d88268,T1,False,0.000299,0
3a56839e-a20a-4d51-8485-f03b73610959,T1,False,0.000271,0
667b94de-0fc7-4962-bd9f-0794b7625241,T1,False,0.000271,0
0d773103-9430-4225-a215-556566b0edc4,T1,False,0.000271,0
90eae21e-dcaa-4599-911e-458aa3bb45d2,T1,False,0.000271,0
2d6bc855-6c10-45b4-a8da-6a22392f6178,T1,False,0.000299,0
67599c6a-96b4-414e-9a2c-f20b8101f342,T1,False,0.000271,0
5e068638-549c-48c5-afb5-3a732782a6e9,T1,False,0.000271,0
af4e965e-a895-4d67-bc4d-319d5959587b,T1,False,0.000276,0
588117e3-48dc-41c9-85ae-e43b88091d7b,T1,False,0.000271,0
8453cce7-59be-45f9-92e9-6f5241bf262b,T1,False,0.000271,0
ba67caae-f222-405e-92c5-c118019b960b,T1,False,0.000271,0
543500bf-23fa-4318-9e6e-b01c1c839a9e,T1,False,0.000271,0
9ecd1eed-fe00-4f39-834c-44b7db4e65ea,T1,False,0.000271,0
27137506-8e02-4c51-89b6-1a600d2507e5,T1,False,0.000276,0
6c2bd948-9e21-4e1b-80c9-162d9586eb41,T1,False,0.000271,0
ca36ee60-ba8b-4a9a-a496-b69a0906a67a,T1,False,0.000271,0
4cc3de92-411a-43fb-bab2-a473579c0563,T1,False,0.000271,0
062c6b72-a73a-48a4-a1d0-b2606f7baf0f,T1,False,0.000271,0
1243488d-2b6f-4f5a-816d-50db8c476119,T1,False,0.000271,0
dddbbcd2-a619-4233-aa7d-bf76fbee3e93,T1,False,0.000271,0
c1429cf8-985f-44c5-a3ce-48a86e12ea00,T1,False,0.000271,0
91834c63-d17c-4c49-a5e8-8def2d1e608d,T1,False,0.000271,0
8412c03a-c4ee-4890-9cc6-140ce300cc38,T1,False,0.000271,0
72f964fe-f63a-4580-8cbd-b3736eed18be,T1,False,0.000271,0
262fe531-4330-40fc-afc3-9accd8a1b919,T1,False,0.000271,0
b2e9e236-2692-4f74-93d6-378e7912942c,T1,False,0.000271,0
22cf92a0-df59-4732-a6aa-55d3d35b8de4,T1,False,0.000271,0
f81e599c-93bc-4a74-8fa4-836eb68318be,T1,False,0.000271,0
c662d6d0-2377-4978-8763-8e9eeabf03c8,T1,False,0.000271,0
53958117-d41f-475a-8b9d-b2f009cb2dca,T1,False,0.000271,0
3ebcde14-dacc-4c00-89b1-78adfa14cf29,T1,False,0.000271,0
b97ee985-fe7d-457e-aa68-22e6d9cc07c4,T1,False,0.000271,0
db33b6ef-b027-420e-a55c-29bd8dbbadda,T1,False,0.000271,0
20004290-96a4-4d3d-bfd1-5c1261e51dcb,T1,False,0.000271,0
2d3c4c1f-8518-4476-99d9-a26170c78fdf,T1,False,0.000271,0
bb30cf0c-852d-4a50-83de-3206183df00e,T1,False,0.000271,0
9b92395b-8245-4d1d-8cb7-e6fe99660407,T1,False,0.000271,0
676d69af-2628-4a2c-a2ab-01f02185095f,T1,False,0.000271,0
bf3171bc-a692-4c04-823f-7098a99fe31a,T1,False,0.000276,0
a075e575-9f42-46ec-bcc5-7688f4b80ef0,T1,False,0.000271,0
5c29c7ac-8ce7-480a-9d17-995b6f3dc9cc,T1,False,0.000276,0
a5285e7c-5a12-4aef-80e1-59eda40f0c84,T1,False,0.000271,0
3c9085c1-8a0d-4126-b58b-fae614c38fc8,T1,False,0.000271,0
8dafc0f1-ea84-4dcb-9093-cfcaed1e0362,T1,False,0.000276,0
c6211280-c1b3-4db7-a8ba-8ebaf84109cf,T1,False,0.000299,0
ef5206a7-7e8c-4207-a64a-55742e7196a2,T1,False,0.000271,0
2d564999-3234-4811-9a0e-7adeb8107dbc,T1,False,0.000271,0
ea9b4639-5833-4540-863f-8f83233ded7c,T1,False,0.000271,0
1ae486dd-663f-4338-afe8-4e1f5ec0ab98,T1,False,0.000271,0
ab65effb-0f85-4e32-a4a1-121ed71a21d8,T1,False,0.000271,0
2c2dbf69-a853-4e04-a698-d056ca2c55bc,T1,False,0.000271,0
eea35d15-33ec-491f-bf5a-47b9031b4629,T1,False,0.000271,0
b40ee5d6-748d-4a45-aa7a-e482816032f4,T1,False,0.000271,0
58085994-be24-47a0-be21-62a909dd8afd,T1,False,0.000271,0
dde12447-39b5-441a-9387-97c5c0f10fa8,T1,False,0.000271,0
13cc13d3-baad-4e18-9bb9-7d7b1d34d046,T1,False,0.000271,0
8fc2d24e-54b8-4fbd-b457-428c4586a4c6,T1,False,0.000271,0
e623870b-7758-476a-af81-d40b37ea7830,T1,False,0.000271,0
4d19425a-d08b-4318-bad4-e6b49ec4897c,T1,False,0.000271,0
2b74f601-d7ec-4235-8cb1-89e5edb889f7,T1,False,0.000271,0
cb484d40-62e2-4795-b84f-0b436d27c5b1,T1,False,0.000271,0
26baf53d-fc27-4a08-ab03-1283930ff26e,T1,False,0.000271,0
84c251fb-f5ba-4a57-a8af-b93cb00cfd9b,T1,False,0.000271,0
0cac19ed-6b8a-4bfa-9afa-1a1af1f7a3fa,T1,False,0.000271,0
e0b6dbd5-7ba7-42ac-b249-a2625d16d5da,T1,False,0.000271,0
c8caac27-7f89-4d4b-a1e5-16c3218f74dc,T1,False,0.000276,0
596e2f44-ce99-401a-a669-9794deafc169,T1,False,0.000271,0
fd5ac99e-0c27-422a-a115-6d69f2748fd3,T1,False,0.000271,0
fd898342-a004-484d-87aa-1cce64eb7252,T1,False,0.000271,0
06d2a350-5e7b-4219-8e8f-50a43fc03a53,T1,False,0.000271,0
92918af0-be8b-4e47-8832-1e5f6ee56465,T1,False,0.000271,0
748dc61a-5974-4a94-bf37-ea5cfe03c39f,T1,False,0.000271,0
5d40b9a9-0b8d-4338-98c4-b9f4ec5f8d6f,T1,False,0.000271,0
2ab5dd49-7cc2-44dc-8647-25b94a5364f1,T1,False,0.000271,0
2d0f180b-61c6-4714-88db-b92dcc81bfc2,T1,False,0.000271,0
67dad8c3-ff9d-43d3-8e70-9f44332927dd,T1,False,0.000271,0
16b7e926-9640-4f59-9e0b-b757562980d9,T1,False,0.000271,0
68a6b9f3-759c-41e1-85e0-3177f55cce64,T1,False,0.000271,0
26c63c17-f333-44f3-9731-18c9ad811210,T1,False,0.000271,0
17380e72-8302-420e-9f0f-9928ac5dd65d,T1,False,0.000271,0
d15cb855-66a7-457f-b72e-8cc9f73e5b0a,T1,False,0.000271,0
9c0e1fca-8365-479c-968a-471625aa5b94,T1,False,0.000271,0
f953a46c-debe-4767-81ed-66bfe6c2c42a,T1,False,0.000271,0
049fa5ce-cfa1-443b-84bd-a04ca9f71042,T1,False,0.000271,0
eb2cd9ad-7075-417a-be1d-588abfc31d37,T1,False,0.000271,0
4cb71701-c208-4cca-a087-3f2384357dee,T1,False,0.000271,0
d38992c0-b23a-4209-b62b-db57ff4a0c6e,T1,False,0.000271,0
ef1ff63d-ae67-4b7d-8ac5-980b4a0bc71b,T1,False,0.000271,0
7b77a0d7-43ee-49ff-a92d-5ee915978f83,T1,False,0.000271,0
a784f3fc-1678-43df-add9-6a6c33a27e38,T1,False,0.000271,0
c040d47b-39ce-4d77-b70c-532a1ba43119,T1,False,0.000271,0
24a82b01-0243-4e36-b84b-57361626c915,T1,False,0.000271,0
08a19315-a5b8-4cad-bf47-e9ef2fb16dc6,T1,False,0.000271,0
323a081e-a8f2-49e9-a341-dc817bffe7e3,T1,False,0.000271,0
d4224872-0bce-4ee4-9fda-a616af29f7a3,T1,False,0.000271,0
e7d640cb-bb6f-4a8a-b27d-69ac61332ff9,T1,False,0.000271,0
28e3225b-2c05-428d-adb6-01e1e5c87278,T1,False,0.000271,0
ebbfba83-ab6d-4692-bc2d-17cb747974be,T1,False,0.000271,0
f1b54ef2-aaa4-4d45-9716-09be56fd8d0c,T1,False,0.000271,0
d88e7b9a-3d1f-4abd-b8a1-5463b55e9811,T1,False,0.000271,0
a3e667eb-cbe0-4706-bab6-546cba588202,T1,False,0.000271,0
01e9a4dc-07f8-4837-b125-8d4d56804c9a,T1,False,0.000271,0
e2dd1c6a-b564-4dd2-bb89-30f02d524718,T1,False,0.000271,0
c6a6eeea-0f93-40d2-9585-1b78f0c11358,T1,False,0.000271,0
76d25c9c-282f-44a1-bb3f-cde7c61ce8bb,T1,False,0.000271,0
1cb5774e-831b-4299-b05c-ad282c9ae536,T1,False,0.000271,0
82fb67af-7f00-415a-8a52-c9aca44cac21,T1,False,0.000271,0
e392cffe-300d-479e-a5e2-a568b6263b02,T1,False,0.000299,0
7a99f231-15a0-4a4a-84db-30d3823eda0c,T1,False,0.000271,0
c73d9f10-2f05-4ddd-aceb-95a71e87ab73,T1,False,0.000299,0
e4276638-e7bd-4040-99c2-677cfb17d7bf,T1,False,0.000271,0
178a857a-642c-47c9-84f3-0f4782b4aab7,T1,False,0.000271,0
2c16206e-7504-4238-8d13-741ca26f966a,T1,False,0.000271,0
97497f31-6636-45e3-a79e-9049388846d8,T1,False,0.000271,0
ede459ea-3ed6-44b2-9b7f-a9797cfe5098,T1,False,0.000271,0
779b4f18-cc45-4470-8ffa-e3133a91a6b7,T1,False,0.000271,0
02ccf162-ab21-4cb2-a887-c1e4be2d63e6,T1,False,0.000271,0
5bc22aff-5547-498d-a867-9437aecb2300,T1,False,0.000271,0
f4ae6c12-0445-4f63-9803-bc27112ff228,T1,False,0.000271,0
af3d0e72-14ce-4fde-b414-a97e9b224f0e,T1,False,0.000302,0
4a5536c5-9ae8-4bd9-a630-ea9b67a6336e,T1,False,0.000271,0
717b962f-1b6e-4cb4-9d31-797d902bdb21,T1,False,0.000271,0
eadd0861-b99b-44eb-bfb1-3f4535ba8310,T1,False,0.000271,0
834bbae9-0591-40ce-8e33-4f063234cf16,T1,False,0.000271,0
b8cc49df-1c7c-40e9-b4c1-49a19b394b3c,T1,False,0.000271,0
8ab103c2-22a4-4f07-b578-9ed48f37e00c,T1,False,0.000271,0
2332adcc-d6e2-431a-bb64-fa8c32c20fca,T1,False,0.000271,0
2e313b85-2a67-45b2-a7ad-3e947eb51a6a,T1,False,0.000299,0
91d4534d-209b-4bf8-84aa-668cb2d8a921,T1,False,0.000271,0
73702ed6-5a7e-4340-824d-caacab88b00c,T1,False,0.000271,0
ef87b4fb-3a69-4e63-be95-78d7bfac806e,T1,False,0.000271,0
7036d750-26ca-4c4d-b78c-e8ba2cd28872,T1,False,0.000271,0
a493a282-817d-4169-8717-e72388a1ac60,T1,False,0.000271,0
1bdabdd4-c122-45c0-8005-041d0c072b02,T1,False,0.000271,0
7d59fedd-5a5c-47dd-9879-df885ddbc520,T1,False,0.000271,0
d47e357d-d547-4570-940f-1c70020c3913,T1,False,0.000271,0
88310ef3-624a-421f-86a4-f6771cbcf527,T1,False,0.000271,0
441ecf04-0d72-42b4-8514-7aeb73e581be,T1,False,0.000271,0
d11f799b-7f29-4fbf-82d5-26099f86c45f,T1,False,0.000271,0
e9d8b9a6-29c6-4eed-8d69-1966f412aca4,T1,False,0.000271,0
d0ea865b-04ec-465c-a8fe-103eec17be64,T1,False,0.000271,0
0104563d-45e7-4912-ba7d-55804c1af5e9,T1,False,0.000271,0
7d9a35d4-6842-4ac1-8d34-0e7d383e98f3,T1,False,0.000271,0
768017d2-a904-4065-b410-aa73b655b818,T1,False,0.000271,0
c2deb1a8-3b7c-4927-994b-8f62a9070287,T1,False,0.000271,0
e2c1002e-f523-4339-8af7-ab3dd4dd019a,T1,False,0.000271,0
09cc86a9-e3b8-4d9d-8c29-502e0f1e2b5a,T1,False,0.000271,0
e42dec60-26be-4385-8464-14addcb4d12d,T1,False,0.000271,0
a8ffab49-2777-45d7-95bb-1a27939771a9,T1,False,0.000271,0
81aaf83c-dd33-44ff-80b3-a52915559734,T1,False,0.000271,0
94e6ccf2-d406-4010-9f59-7bca61123813,T1,False,0.000271,0
fb51597c-0c4a-4593-acf8-c4c3d53b595a,T1,False,0.000271,0
74fec518-5911-4a94-b34e-0d6e5f83fe15,T1,False,0.000299,0
5d25ff4b-f71e-4d7d-8bef-836b475390ae,T1,False,0.000271,0
4688531c-0ce7-4cd1-ada6-be730e048902,T1,False,0.000271,0
782bdeb7-8c23-49dc-bb6f-b5303c01d51f,T1,False,0.000271,0
fc1f4157-db96-4d2e-829b-e9e35f938f40,T1,False,0.000271,0
208ba228-47ed-4254-898c-b1b793ac5e63,T1,False,0.000271,0
38671bd1-2423-431d-a1a9-2fc148064725,T1,False,0.000271,0
6d2a2715-b99b-40e0-8bd3-af18ece3c195,T1,False,0.000271,0
6f9a1f1e-8604-42f3-bbd9-2413956c2689,T1,False,0.000271,0
77fe4de1-c4e6-40ba-b0b7-79dc83d5b8bf,T1,False,0.000271,0
1be87562-94f4-4e55-96b3-131a8122635e,T1,False,0.000271,0
b195f1b9-b14c-4f53-9ed2-788c5b57d753,T1,False,0.000271,0
4fef6083-e79e-4fe7-a81f-f924b51b54f9,T1,False,0.000271,0
39b26a96-8d4e-4cb3-a1b6-8ee1ef3b9266,T1,False,0.000271,0
22c1ed4b-3c4f-4b58-a0a1-fdaf343aee55,T1,False,0.000271,0
fb012154-509d-4884-88da-9ed1b27ab8ee,T1,False,0.000271,0
9ad4870d-fc65-4aa0-8ad8-c2d5a53369ac,T1,False,0.000271,0
296fe683-6d1e-4450-833f-8bfbde3312c7,T1,False,0.000271,0
48471175-ed1c-4fcd-8652-48b33a0c320c,T1,False,0.000271,0
1e65465d-35e5-4641-afdb-dfbf8de67603,T1,False,0.000302,0
9a333403-bd16-4dd1-8f2a-c279dba3a66f,T1,False,0.000271,0
104fe101-0a11-46f9-aebd-cd225912a189,T1,False,0.000271,0
55fc7af2-af86-428c-a6fc-5945a3df7805,T1,False,0.000271,0
cb284572-d050-4572-92b8-5d0d656a6a88,T1,False,0.000271,0
845c319b-bf09-4f3b-9f53-87dec33bee61,T1,False,0.000271,0
301c4982-ddbd-4ac6-a6e2-dfba1ed2bb22,T1,False,0.000271,0
c966eaa8-7679-46f5-b7fa-2af40794bd26,T1,False,0.000271,0
468363f0-736a-48ef-8138-c40f7e0a7ca0,T1,False,0.000271,0
c3c3397a-60cb-4aaf-b3e5-d79b2a30d3de,T1,False,0.000271,0
ba4ecd63-d728-425f-9b43-1c477bb47355,T1,False,0.000271,0
69904704-df2a-4d3b-bb68-9f37c657cf46,T1,False,0.000271,0
b83af3fb-c50d-475b-b930-3cb68645bea6,T1,False,0.000271,0
fb858c98-9523-4a77-9c10-6aac475a2c99,T1,False,0.000271,0
17910cbc-415b-41c9-8cff-bf2a04fb9514,T1,False,0.000271,0
91eb1175-efe2-45f3-9b32-cd3b81171410,T1,False,0.000271,0
a02016c6-8342-48a1-b307-a18d2747f7fd,T1,False,0.000271,0
16c17ff6-9f49-4bbd-a309-859ca66627b1,T1,False,0.000271,0
